num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.3363754889178618,0.19847328244274812,0.02368181818181818,0.005,0.09487729747879532,0.04605330059411143,0.08157798810822127,0.09809219625568562,0.06666666666666667,0.08366141732283465,0.07142857142857142,0.2608695652173913,0.7777777777777777,0.9325842696629216,0.01988888888888889,0.0,0.3837208978004354
0.041720990873533245,0.1450381679389313,0.0026363636363636363,0.026157894736842106,0.08757792084555979,0.019647097876829087,0.010205043723705086,0.09985313618410734,0.2,0.017716535433070866,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.03611111111111111,0.0015902578796561605,0.40697678022173844
0.14993481095176012,0.1679389312977099,0.0013636363636363635,0.016736842105263158,0.0054015387085942865,0.08275169536525842,0.0459850584380923,0.016675459484123023,0.06666666666666667,0.058727034120734906,0.07142857142857142,1.0,0.4444444444444444,0.9325842696629216,0.013333333333333332,0.02865329512893983,0.11627910219956457
0.09647979139504563,0.15648854961832062,0.0010454545454545454,0.012210526315789474,0.160571687177915,0.0013285261881147775,0.007501961794561319,0.16761724152681334,0.06666666666666667,0.025262467191601048,0.07142857142857142,0.08695652173913043,0.7777777777777777,0.8539325842696641,0.033074074074074075,0.0,0.3139534054900016
0.1121251629726206,0.17557251908396945,0.004,0.03005263157894737,0.004445320369640433,0.16213860349641498,0.02888756411560371,0.02007614104629775,0.06666666666666667,0.054133858267716536,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.021925925925925925,0.0010716332378223497,0.17441857582260928
0.2685788787483703,0.19847328244274812,0.009727272727272727,0.05094736842105264,0.10217667411203084,0.016602388688116487,0.023821419901245824,0.19400282320733464,0.2,0.03280839895013124,0.07142857142857142,1.0,0.7777777777777777,1.0,0.4444444444444444,0.0,0.33720928791130467
0.01303780964797914,0.1412213740458015,0.0012727272727272726,0.02636842105263158,0.006883312165141097,2.561849864358051e-05,0.004116613374650422,0.020831848060114354,0.5333333333333333,0.002952755905511811,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.028,0.002851002865329513,0.023255882421302998
0.196870925684485,0.17938931297709923,0.005363636363636363,0.015105263157894738,0.08027854421232428,0.007590765224330948,0.020889678473564217,0.09178275562146208,0.13333333333333333,0.027887139107611546,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.037037037037037035,0.03151862464183381,0.1511628483547815
0.530638852672751,0.12977099236641224,0.0,0.019578947368421053,0.13137418064497292,0.006586377540662631,0.19311853693556183,0.13832290077424322,0.0,0.1571522309711286,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.9213483146067425,0.021185185185185185,0.1346704871060172,0.3255814241773907
0.26727509778357234,0.14885496183206107,0.006772727272727272,0.018789473684210526,0.005058468006832216,0.029193634224780468,0.2163319304429684,0.01787318380790783,0.2,0.1729002624671916,0.07142857142857142,1.0,0.6666666666666666,0.13483146067415674,0.015592592592592592,0.04011461318051576,0.023255882421302998
0.09517601043024772,0.24045801526717556,0.0036363636363636364,0.011842105263157895,0.004861384837734858,0.1193934028143799,0.09385952734299889,0.014272881525102307,0.0,0.07513123359580053,0.07142857142857142,1.0,0.4444444444444444,0.6404494382022463,0.02374074074074074,0.0,0.023255882421302998
0.46936114732724904,0.15648854961832062,0.0075,0.02942105263157895,0.0065548402166454986,0.02235138464757051,0.05867714540888105,0.015827071421442115,0.0,0.1141732283464567,0.07142857142857142,0.08695652173913043,0.7777777777777777,0.9213483146067425,0.025407407407407406,0.034383954154727794,0.06976749231043379
0.17209908735332466,0.12595419847328246,0.021545454545454545,0.00431578947368421,0.007284777879969051,0.04224926057830846,0.018849560609986334,0.015755778306931114,0.0,0.11909448818897637,0.07142857142857142,1.0,0.5555555555555556,0.8539325842696641,0.035925925925925924,0.005730659025787966,0.09302321977826157
0.6558018252933507,0.416030534351145,0.030454545454545453,0.052631578947368425,0.10947605074526637,0.035631418424699045,0.2110980036095535,0.1617213009567536,0.3333333333333333,0.26968503937007876,0.07142857142857142,0.34782608695652173,0.7777777777777777,0.9550561797752835,0.18518518518518517,0.3553008595988539,0.33720928791130467
0.10951760104302477,0.12213740458015268,0.02709090909090909,0.03668421052631579,0.007284777879969051,0.02106060705356649,0.012511683535254023,0.023512469165727974,0.13333333333333333,0.04822834645669291,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.030925925925925926,0.0,0.1511628483547815
0.12385919165580182,0.12595419847328246,0.0,0.028526315789473684,0.007284777879969051,0.05012297457911737,0.10110536080315906,0.020917399797527554,0.13333333333333333,0.08759842519685039,0.07142857142857142,1.0,0.4444444444444444,0.6741573033707873,0.022407407407407407,0.03724928366762178,0.03488374615521689
0.046936114732724896,0.21755725190839695,0.004909090909090909,0.021052631578947368,0.00461320603220485,0.0013871714193165272,0.01480792973323306,0.01904239088588824,0.06666666666666667,0.05544619422572178,0.07142857142857142,0.34782608695652173,0.5555555555555556,0.8876404494382015,0.016148148148148148,0.0,0.06976749231043379
0.8422425032594524,0.22900763358778628,0.017954545454545452,0.052631578947368425,0.1240748040117374,0.26607434492251114,0.3448742038677606,0.23091839790113072,0.0,0.3244750656167979,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.4074074074074074,0.3696275071633238,0.44186037142348006
0.2138200782268579,0.11450381679389313,0.0,0.007,0.0025766799515321392,0.017104716651331422,0.054210861177700354,0.0059529750616685445,0.0,0.10728346456692914,0.07142857142857142,1.0,0.7777777777777777,0.6853932584269664,0.005592592592592593,0.07736389684813753,0.19767445824391222
0.5123859191655802,0.20229007633587784,0.6363636363636364,0.042473684210526316,0.07297916757908875,0.3080536073270794,0.247861699608235,0.09094149687023227,0.0,0.8973097112860893,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.037037037037037035,0.0,0.744186068133043
0.0013037809647979143,0.1679389312977099,0.0026363636363636363,0.017052631578947368,0.0050876655133651584,0.00040021688531800386,0.0024966944596842866,0.011335605207249085,0.06666666666666667,0.006233595800524934,0.07142857142857142,1.0,0.7777777777777777,0.7528089887640448,0.01974074074074074,0.0011432664756446992,0.11627910219956457
0.13820078226857888,0.1603053435114504,0.0027727272727272726,0.037263157894736845,0.03648228441291114,0.12335802688535134,0.05043649464988742,0.051202714841800584,0.13333333333333333,0.07742782152230972,0.07142857142857142,1.0,0.5555555555555556,0.842696629213485,0.030629629629629628,0.0,0.22093018571174006
0.11082138200782268,0.08015267175572519,0.0,0.10526315789473685,0.09487729747879532,0.1469548613598858,0.02950821132592071,0.16349649950807751,0.2,0.05971128608923884,0.07142857142857142,1.0,0.4444444444444444,0.8539325842696641,0.14814814814814814,0.0019512893982808024,0.5348837461552168
0.2685788787483703,0.1679389312977099,0.005636363636363636,0.005263157894736842,0.0010949064949853282,0.08337981077482362,0.08496407892910145,0.00403519028132263,0.06666666666666667,0.07480314960629922,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.0052592592592592595,0.03724928366762178,0.10465123846565068
0.16558018252933507,0.08396946564885496,0.001909090909090909,0.030842105263157896,0.14597293391144395,0.08475762920020433,0.06281157640679415,0.2506594613092267,0.0,0.03805774278215224,0.07142857142857142,0.9565217391304348,0.4444444444444444,0.8876404494382015,0.5185185185185185,0.0,0.4651162538447831
0.07431551499348109,0.12213740458015268,0.002227272727272727,0.013736842105263158,0.005109563643264865,0.003884702192099834,0.00233410864741225,0.014294269459455607,0.06666666666666667,0.006889763779527559,0.07142857142857142,1.0,0.5555555555555556,0.8988764044943842,0.022814814814814816,0.0008968481375358166,0.04651160988913079
0.007822685788787483,0.22900763358778628,0.00022727272727272727,0.01778947368421053,0.004043854654812479,0.02402579935738081,0.0019591961579265038,0.015306631685511813,0.06666666666666667,0.009514435695538058,0.07142857142857142,1.0,0.7777777777777777,0.7415730337078656,0.017592592592592594,0.0009484240687679084,0.03488374615521689
0.7301173402868318,0.33587786259541985,0.0,0.019578947368421053,0.09487729747879532,0.30036652848728135,0.3504191967073032,0.10572055950836268,0.06666666666666667,0.33366141732283466,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.029666666666666668,0.4383954154727794,0.6279069659334784
0.1577574967405476,0.1412213740458015,0.0007727272727272727,0.004526315789473685,0.0048686842143680934,0.009009065953142324,0.010905127837734905,0.009018578985641568,0.0,0.06791338582677166,0.07142857142857142,0.08695652173913043,0.5555555555555556,0.8539325842696641,0.01588888888888889,0.0,0.05813947362304467
0.18383311603650587,0.16412213740458018,0.0,0.019947368421052634,0.1240748040117374,0.00471756046399602,0.02142643437435272,0.1350648054410905,0.26666666666666666,0.028543307086614175,0.07142857142857142,1.0,0.7777777777777777,0.9775280898876417,0.037037037037037035,0.0,0.08139535604434768
0.1290743155149935,0.1603053435114504,0.0029545454545454545,0.00568421052631579,0.0045694097724054365,0.022341990891254247,0.025324781864035202,0.009004320362739368,0.0,0.06069553805774279,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.011703703703703704,0.0,0.1860464395565231
0.04041720990873533,0.21374045801526717,0.02459090909090909,0.029,0.005978189462619892,0.1211227941411531,0.033644127125772375,0.02880954757389531,0.2,0.028871391076115485,0.07142857142857142,1.0,0.5555555555555556,0.7528089887640448,0.02137037037037037,0.002865329512893983,0.29069767802217383
0.19556714471968709,0.13740458015267173,0.015545454545454545,0.02636842105263158,0.007284777879969051,0.0030823512746680384,0.013423351925528274,0.015370795488571714,0.0,0.03707349081364829,0.07142857142857142,1.0,0.7777777777777777,0.9101123595505634,0.019185185185185184,0.0,0.06976749231043379
0.02998696219035202,0.9045801526717556,0.0002727272727272727,0.00031578947368421053,3.649688316617761e-05,0.0005963825538568612,0.0008804875495645447,0.0002138793435330016,0.2,0.013451443569553806,1.0,0.9130434782608695,0.7777777777777777,0.8314606741573058,0.00022222222222222223,0.00035530085959885387,0.0
0.33376792698826596,0.26717557251908397,0.004227272727272727,0.03926315789473685,0.005598621877691645,0.21064999265803783,0.1257879658287682,0.018079933839989733,0.0,0.3868110236220472,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.842696629213485,0.02837037037037037,0.0,0.1395348296673924
0.1590612777053455,0.2099236641221374,0.00031818181818181815,0.017842105263157895,0.007051197827705514,0.002241189311403264,0.0031292200855097436,0.018129839020147434,0.0,0.02066929133858268,0.07142857142857142,1.0,0.7777777777777777,0.6853932584269664,0.027148148148148147,0.0,0.023255882421302998
0.19947848761408085,0.1412213740458015,0.0,0.015947368421052634,0.08027854421232428,0.017229502132072364,0.044174342474021536,0.08722712560420914,0.0,0.14993438320209973,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.01748148148148148,0.014326647564469915,0.25581393186695695
0.4745762711864407,0.17557251908396945,0.0,0.0009473684210526316,0.11677542737850188,0.04639774665350587,0.2682198189877957,0.11746966477977556,0.0,0.3937007874015748,0.07142857142857142,1.0,0.7777777777777777,0.8876404494382015,0.015925925925925927,0.04871060171919771,0.1511628483547815
0.17079530638852675,0.133587786259542,0.010681818181818181,0.012052631578947369,0.029182907779675617,0.08987821783885264,0.051716393920923906,0.03755721272439508,0.06666666666666667,0.12434383202099739,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.017185185185185185,0.0,0.25581393186695695
0.31681877444589307,0.26717557251908397,0.0,0.027842105263157897,0.08027854421232428,0.19557201311974293,0.2213171529516749,0.09176849699855988,0.13333333333333333,0.18143044619422571,0.07142857142857142,1.0,0.7777777777777777,0.8988764044943842,0.03648148148148148,0.0,0.27906981428825994
0.22164276401564537,0.1183206106870229,0.002818181818181818,0.038,0.10217667411203084,0.13650340016635049,0.04960426316332599,0.19848003079862547,0.2,0.04166666666666667,0.07142857142857142,1.0,0.4444444444444444,0.9550561797752835,0.4444444444444444,0.0,0.33720928791130467
0.02868318122555411,0.26335877862595414,0.0,0.013263157894736843,0.005598621877691645,0.09833844858253844,0.008960037298224695,0.013788088346427503,0.06666666666666667,0.033792650918635175,0.07142857142857142,1.0,0.7777777777777777,0.7191011235955074,0.026407407407407407,0.002530085959885387,0.1395348296673924
0.05345501955671447,0.1450381679389313,0.00013636363636363634,0.04347368421052632,0.10217667411203084,0.002144806005414738,0.004050539688384617,0.12592502816078024,0.0,0.027887139107611546,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.037037037037037035,0.0006934097421203439,0.44186037142348006
0.0847457627118644,0.32061068702290074,0.012363636363636363,0.047,0.160571687177915,0.07008519195499352,0.11433494607570559,0.26431209273808337,0.2,0.08300524934383202,0.07142857142857142,1.0,0.7777777777777777,0.7752808988764066,0.4074074074074074,0.0,0.94186037142348
0.24511082138200785,0.15267175572519084,0.008136363636363636,0.004578947368421053,0.005781106293522533,0.03349387469757864,0.03302644951933249,0.010444441275861577,0.13333333333333333,0.1328740157480315,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.012185185185185184,0.0,0.11627910219956457
0.12516297262059975,0.04961832061068702,0.0002727272727272727,0.022157894736842106,0.08757792084555979,0.06577950247237249,0.00972619509852032,0.09699428229221621,0.0,0.02690288713910761,0.07142857142857142,1.0,0.4444444444444444,0.8651685393258433,0.019,0.0008710601719197708,0.3255814241773907
0.20990873533246415,0.17938931297709923,0.008136363636363636,0.038631578947368427,0.08757792084555979,0.018405633558738952,0.01809528122519917,0.10723910284744699,0.06666666666666667,0.12073490813648294,0.07142857142857142,1.0,0.5555555555555556,0.9775280898876417,0.037037037037037035,0.08882521489971347,0.3255814241773907
0.1681877444589309,0.2557251908396947,0.011727272727272727,0.018157894736842106,0.0028613556402283247,0.14021639937783248,0.14740000044544058,0.012704433005860294,0.13333333333333333,0.13451443569553806,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.7640449438202239,0.014333333333333333,0.0,0.1860464395565231
0.17209908735332466,0.21755725190839695,0.0015454545454545454,0.052631578947368425,0.13137418064497292,0.06597258071932252,0.10988276746294119,0.23963754580582608,0.06666666666666667,0.17421259842519685,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.4444444444444444,0.0,0.5813953560443477
0.19817470664928294,0.1450381679389313,0.011954545454545454,0.0019473684210526317,0.0005036569876932511,0.0026083650000926226,0.019945344440641704,0.0015969657650464117,0.2,0.06561679790026247,0.07142857142857142,1.0,0.8888888888888888,0.8876404494382015,0.001888888888888889,0.0,0.05813947362304467
