id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,title_embedding,average_degree_centrality
455,Miguel Arteta,119,81,44,3000,Steve Carell,35000,66950483,Comedy|Family,Bella Thorne,"Alexander and the Terrible, Horrible, No Good, Very Bad Day ",29738,47677,Jennifer Garner,6,bad day|based on book|birthday|job interview|long title,85,English,USA,PG,2014,7000,12000,"[-3.1193565e-03  1.4988118e-03  3.0794824e-04  1.6999092e-03
  1.2478788e-03 -1.0765747e-03 -3.1401991e-04  1.3245913e-03
  5.5069901e-04  5.3173884e-05 -3.8692806e-04 -1.0771032e-03
 -7.3126925e-05  1.0469945e-03 -3.3162511e-04 -1.9029224e-03
 -2.9064264e-04  6.7813986e-04 -4.4975936e-04 -1.9207029e-03
 -1.3363911e-03 -1.7758876e-03  1.3382388e-04  8.3403627e-04
 -2.9953688e-03 -3.0076420e-03 -2.7697787e-04 -4.7697421e-04
 -7.0498709e-04 -5.9558795e-04  8.2320115e-04 -1.4356466e-03
  3.1874205e-03 -3.7092089e-03 -1.3102230e-03  3.9872928e-03
 -8.4517460e-04 -3.1507437e-04  2.1265363e-03 -1.8025078e-03
  5.3641838e-03 -2.0063687e-03 -1.0482399e-03 -2.4362304e-03
  1.4056984e-04 -2.5971062e-03 -1.6346127e-03  1.9658806e-03
 -7.5502903e-04  2.5279459e-03 -7.8960444e-04 -1.4945552e-03
  4.6310369e-03 -1.9995365e-03 -1.7791421e-03 -1.3745865e-03
  3.1697010e-03 -3.6209456e-03 -1.4955224e-05  5.1839801e-04
  1.0858246e-03  9.1064692e-04 -1.9427959e-04  1.0730851e-03
  3.4817509e-04  1.9935868e-03  1.2249101e-03  3.3142520e-04
 -7.2614952e-05  1.7440409e-03 -2.4996168e-04 -8.7326457e-04
 -5.9570052e-04 -4.2344135e-04  1.8785107e-04 -3.4432049e-04
 -5.3297309e-04 -6.9408183e-04 -2.5076242e-03  1.3131046e-03
  1.5485879e-03 -2.6534586e-03 -6.4462458e-04  3.5691784e-05
 -1.6131287e-03 -4.4001685e-03  4.0664738e-03  1.6609498e-03
  3.8185492e-04 -1.8436815e-04  1.8523794e-03  1.8358950e-03
  2.1181549e-03  1.1325337e-03 -3.1939999e-03  1.7678695e-03
  2.4698232e-03 -9.2608461e-05 -1.8100522e-03 -3.1781245e-03]",0.001800991
456,Jonathan Frakes,143,111,906,906,Alfre Woodard,1000,92001027,Action|Adventure|Drama|Sci-Fi|Thriller,LeVar Burton,Star Trek: First Contact ,97838,6315,Jonathan Frakes,2,21st century|borg|borg sphere|captain|sphere,286,English,USA,PG-13,1996,1000,3000,"[-2.46500829e-04  6.19831146e-04 -1.98054477e-05  5.93718141e-04
  1.55191665e-04 -3.25795403e-03  4.28441679e-04  1.52031123e-03
  2.08276062e-04  3.75414354e-04 -1.05036779e-04 -1.45537546e-04
  1.04159745e-03 -8.15384119e-05  2.79340486e-04 -8.28348682e-04
 -5.34943014e-04  1.12975494e-03 -1.11096643e-03 -2.44698394e-03
 -1.88723265e-03 -5.83253452e-04 -1.57041010e-03  2.19696842e-04
 -1.87775365e-03 -2.07442068e-03  4.86966921e-04 -6.45502878e-04
  7.21956720e-04 -2.68660777e-04  8.04060546e-04 -1.08812616e-04
  1.58069492e-03 -2.40039127e-03 -3.41216451e-04  2.93725962e-03
  1.17732910e-03  1.82944350e-04  2.07892526e-03 -1.78027991e-03
  1.32343988e-03 -2.11462891e-03  2.69761687e-04 -6.76724361e-04
 -5.44797513e-04 -4.10452485e-04  5.62178204e-04  1.24530378e-03
  2.57794134e-04  7.13563059e-04 -1.25988887e-03 -1.19372737e-03
  2.16356199e-03 -1.57349999e-03 -3.33812204e-04 -3.93358670e-04
  2.79621547e-03 -2.04165839e-03  3.93295195e-04  5.09998994e-04
  1.11124280e-03 -2.14468862e-04  4.79876297e-04 -4.99671150e-04
  2.77848158e-04  2.06354121e-03  4.20388358e-04 -2.65841896e-04
  1.94451786e-04  1.08429510e-03 -8.93966702e-04 -6.42385217e-04
 -8.66808812e-04 -1.19414623e-03  2.21201190e-04  1.48903331e-04
 -7.92608771e-04 -3.69451271e-04 -1.78817124e-03 -6.45572320e-04
  2.22697062e-03 -1.15210400e-03 -1.15335220e-03  6.20356295e-04
 -6.54016971e-04 -3.21817375e-03  1.78018049e-03  4.02258913e-04
 -7.98302470e-04 -8.04105075e-04  1.18925201e-03 -5.08972153e-05
 -4.58314200e-04  1.73024833e-03 -2.19264999e-03  1.01995247e-03
  2.79691257e-03 -5.68624004e-04 -1.65462948e-03 -2.10749405e-03]",0.001575867
457,Mike McCoy,216,110,16,11,Jason Cottle,93,70011073,Action|Adventure|Drama|Thriller|War,Alex Veadov,Act of Valor ,57996,146,Rorke Denver,0,mission|navy seal|terrorist|torture|valor,349,English,USA,R,2012,17,15000,"[-2.2808684e-03  1.8351083e-03 -1.3152916e-03  1.8299752e-03
  4.2813136e-03 -9.9870039e-04 -1.2552129e-03  4.2363009e-04
  5.0717359e-04  1.5761160e-04  4.8714271e-04 -2.9534691e-03
  1.7710937e-03  1.0629259e-03  6.6351308e-04  1.2287276e-04
  6.3464249e-04  1.8085497e-03 -9.4001181e-04 -1.0044549e-03
 -4.8585236e-05 -2.6663253e-03 -8.1374589e-04  2.1520716e-03
 -2.0636867e-03 -1.8938078e-03 -1.4419399e-03  6.7648478e-04
 -7.4466091e-04  1.4132514e-03  1.3985411e-03 -6.4144726e-04
  1.4355849e-03 -4.7235289e-03  9.3505188e-04  4.2259931e-03
  1.2775371e-03 -2.1109872e-03  2.6213532e-04 -1.9089188e-03
  4.8787813e-03 -4.0244684e-03 -3.1405175e-04 -2.9175561e-03
 -1.6185986e-03 -1.7348537e-03 -3.1513054e-04 -5.8626407e-04
  9.8471786e-04  1.0571716e-03  6.5423007e-04 -2.1716962e-03
  4.8922575e-03 -2.2521282e-03 -1.8284576e-03 -3.0163778e-03
  3.0911702e-03 -4.8559327e-03  3.2881927e-04  1.6949852e-03
  2.8391965e-03  1.0603125e-03 -1.0401447e-03  2.1279720e-03
  5.7522376e-04  3.6519205e-03  3.7304129e-04 -1.0935598e-03
  3.2372025e-04  2.3769743e-03 -9.5834950e-04 -1.7895722e-03
 -6.1423598e-05 -1.8741103e-03 -1.7947498e-04 -5.7991775e-04
 -2.9424418e-04 -1.7794560e-03 -1.3481491e-03 -2.1267764e-04
  4.6856017e-04  1.9329768e-03  4.5924349e-05  3.2685869e-04
 -6.5616512e-04 -4.3131053e-03  6.7214710e-03  9.9807803e-04
  5.6233729e-04 -1.6268515e-03  1.9824342e-03  2.9259706e-03
  1.4491003e-03 -4.2402555e-04 -6.0993079e-03  2.8314393e-03
  9.2222029e-04 -1.1943929e-03 -1.9631132e-03 -3.3786257e-03]",0.000300165
458,Paul Gross,9,102,329,280,Paul Gross,611,4239767,Comedy|Drama|Romance|Sport,Molly Parker,Men with Brooms ,3709,1834,Kari Matchett,3,championship|coach|curling|marriage|rural setting,83,English,Canada,R,2002,329,0,"[-7.55096728e-04  7.00734556e-04 -7.34643079e-04  1.50405045e-03
  2.67285825e-04 -1.28577754e-03 -9.21281171e-05  3.31119751e-04
  8.49538948e-04 -1.22624484e-03 -1.51617639e-03 -1.19882415e-03
  8.95563804e-04 -2.17089793e-04  8.11112768e-05 -1.94502843e-03
 -8.00624781e-04 -2.72261532e-04 -1.45566615e-03 -1.40975753e-03
 -2.66877841e-03 -2.28085276e-03 -1.76322751e-03  5.83294139e-04
 -2.14575254e-03 -2.25576037e-03 -9.78358905e-04 -2.54656188e-04
 -1.71289826e-03 -1.98949059e-03  5.62037108e-04 -1.43689604e-03
  2.02596863e-03 -2.71469820e-03 -1.14782226e-04  5.27924718e-03
 -7.85451208e-04 -7.79190799e-04  1.64369831e-03 -2.09617661e-03
  1.69840886e-03 -2.02910905e-03 -2.14282118e-04 -2.80806981e-03
 -2.79772590e-04 -1.11180975e-03 -6.85041945e-04  2.30386411e-03
 -5.81460423e-04  3.10806371e-03 -1.55264500e-03 -7.18761876e-04
  2.88525573e-03 -1.19292608e-03 -1.35940278e-03 -4.50130698e-04
  8.11971549e-04 -6.26591966e-04  3.04112647e-04 -9.05424997e-04
 -8.86045527e-05  5.77863771e-04  1.30915770e-03 -1.13114843e-03
 -1.38392346e-03  2.23716116e-03  2.22136057e-03 -2.33319984e-03
 -1.22647348e-03  1.15658762e-03  3.68234090e-04  8.00059934e-04
  6.29508402e-04 -4.58678463e-04  9.09365714e-04 -4.01445111e-04
 -1.92951073e-03  1.20874611e-04 -7.48114602e-04  9.08093003e-04
  7.26917293e-04 -1.39187183e-03  2.23424096e-04 -2.15167922e-04
 -3.00950930e-03 -3.83112207e-03  3.87291540e-03  7.17553019e-04
  2.66618445e-04 -4.72487091e-06  1.71336310e-03  3.04888631e-03
  1.01339724e-03  2.10081832e-03 -2.13835761e-03  2.18772492e-03
  2.64594820e-03 -3.15992627e-04 -2.34208070e-03 -3.04333493e-03]",0.000525289
459,Craig Gillespie,226,106,44,552,Kelli Garner,33000,5949693,Comedy|Drama|Romance,Ryan Gosling,Lars and the Real Girl ,114762,34351,Paul Schneider,1,in love with an inanimate object|internet|introvert|psychologist|sex doll,299,English,USA,PG-13,2007,730,19000,"[-3.94598208e-03  2.13517388e-03 -4.95340209e-04  9.92662041e-04
  1.18810951e-03 -2.68316292e-03 -6.12478645e-04  1.24829554e-03
  6.19016238e-04  7.66567362e-04 -1.41226663e-03 -1.07634068e-03
 -1.19800934e-04  7.71908381e-04 -1.25506124e-03 -3.75357643e-03
 -9.56411677e-05  6.23075583e-04 -9.20568942e-04 -1.58326793e-03
 -1.70386489e-03 -3.44566442e-03 -4.11461573e-04  1.32994365e-03
 -5.13256434e-03 -4.59685642e-03 -1.27473869e-03 -1.32662291e-03
 -1.03641720e-03 -1.04087254e-03  1.11966510e-03 -8.60085362e-04
  4.26105689e-03 -5.71611244e-03 -1.54713297e-03  5.59028657e-03
 -2.33013619e-04 -4.09882894e-04  2.87809176e-03 -1.87818869e-03
  7.37712299e-03 -1.96429831e-03 -1.73541624e-03 -2.24825344e-03
  4.81225929e-04 -2.99319136e-03 -1.49336434e-03  9.94354137e-04
  3.05445312e-04  3.99390655e-03 -1.29949371e-03 -2.09390745e-03
  4.98491060e-03 -3.44198523e-03 -2.07230356e-03 -2.10023788e-03
  4.62127756e-03 -4.95461468e-03 -4.89007274e-04  1.70979777e-03
  1.56260876e-03  1.54968561e-03 -4.12881753e-04 -6.58610807e-05
 -2.50610668e-04  2.18877057e-03  2.19686376e-03 -1.09650148e-03
  7.25485792e-04  1.81369518e-03 -5.66933188e-04 -8.80472071e-04
 -9.68561857e-04 -1.72039401e-03  7.87933241e-04  7.83853407e-04
 -7.37862661e-04 -7.26141909e-04 -4.24650591e-03  8.25633295e-04
  2.71528657e-03 -3.54609941e-03 -1.22520770e-03  8.79881700e-05
 -1.98730407e-03 -7.45769450e-03  6.92152465e-03  2.03269045e-03
  1.17204117e-03 -1.65291573e-03  3.91358417e-03  3.82344564e-03
  3.71031783e-04  2.14158278e-03 -3.68924555e-03  1.43062114e-03
  2.56774225e-03  2.81823392e-04 -2.33428297e-03 -4.53733932e-03]",0.001725949
460,Luke Greenfield,128,112,42,196,Steve Howey,969,39026186,Comedy|Drama|Romance,Ashley Williams,Something Borrowed ,48019,2371,Kirsten Day,4,best friend|crush|law school|lawyer|loud sex,153,English,USA,PG-13,2011,826,13000,"[-3.5237792e-04  1.1616890e-04 -6.7658932e-04  8.4637722e-04
  1.9201102e-03 -1.4217061e-03  3.0243429e-04  8.0648530e-04
  1.6283926e-03  9.0914778e-04 -2.3976556e-04 -9.9105167e-04
  4.7427014e-04 -3.9396508e-04 -2.8631467e-04 -1.7808606e-03
 -1.5471352e-04 -5.7387789e-04 -4.9893890e-04 -9.2739845e-04
 -1.1974970e-03 -5.1220239e-04  9.9837373e-04 -2.5606807e-04
 -4.4420362e-04 -9.5977215e-04 -1.2349102e-03 -6.8233110e-04
  3.0176292e-04 -5.3515250e-06  3.9632415e-04 -7.5509842e-04
  1.8497447e-03 -1.4694643e-03  1.5481943e-05  1.4456953e-03
  4.7971163e-04  8.0533227e-04  1.3275687e-03 -7.7420211e-04
  3.1671119e-03 -1.3635126e-03 -9.9622435e-04 -7.7855296e-04
 -9.6916361e-04 -9.4360224e-04 -1.2041738e-03  7.6740584e-04
  6.9542730e-04  1.7559124e-03 -6.0807628e-04 -8.2655356e-04
  2.3701370e-03 -1.1110135e-03 -1.6694360e-03 -1.8871421e-03
  1.3886243e-03 -1.1040980e-03  5.9614802e-04  5.1314346e-05
  1.7764193e-03  1.8843747e-04 -3.9168162e-04  2.0940693e-03
 -4.1740574e-04  4.4057419e-04 -4.7020806e-04 -8.5472187e-05
  3.6504967e-04  1.4552166e-04 -1.1209304e-03 -6.8028452e-04
  3.4941611e-04 -3.4773571e-04 -1.5641096e-03 -1.7838599e-04
 -1.3532554e-04 -1.4760860e-03  5.0685566e-04  4.8806658e-04
  5.1666412e-04 -3.3334349e-04 -1.4731544e-03  1.1247850e-03
  4.7410256e-04 -3.0569211e-04  1.5056899e-03  1.2589437e-03
  9.4021915e-04 -1.4399182e-03  6.8986067e-04  9.1755198e-04
  2.0622872e-03 -2.1360247e-04 -7.3419488e-04  1.1032968e-03
  7.9993426e-04  6.5376336e-04 -2.5873992e-03 -1.1517077e-03]",0.000975537
461,David Gordon Green,75,90,234,15,Eddie Rouse,552,241816,Drama,Paul Schneider,George Washington ,6246,642,Damian Jewan Lee,0,cover up|north carolina|redemption|small town|teenager,76,English,USA,Unrated,2000,61,451,"[-1.3569563e-03  9.9364854e-04  4.2783780e-05  6.3603872e-04
 -7.9121121e-04 -3.4714869e-04  8.3116663e-04 -1.1247313e-03
  1.7918675e-05 -5.1201292e-04 -1.3659260e-03 -8.5499766e-04
  1.1033645e-03  1.1068390e-03 -2.8682771e-05 -5.8949308e-04
 -1.1077920e-03  4.5814883e-04 -6.7264197e-04 -1.6156153e-03
 -2.2674300e-04 -9.0663391e-04  7.7248341e-04  1.4157200e-03
 -1.3870026e-03 -2.0289785e-04  1.9118725e-04 -7.1197050e-04
 -1.9741009e-03 -3.9003242e-04  9.5011375e-05  1.2381341e-03
 -2.5120605e-04 -3.6748810e-04 -5.4810080e-06  3.0271634e-03
  2.6879525e-03 -1.4045494e-04  9.1338297e-04 -2.8566294e-03
  1.8569516e-03  2.9671274e-04 -1.0518389e-03 -1.8473694e-03
 -7.0260913e-04 -1.3309993e-03 -1.9034522e-03 -7.5284811e-04
  1.6309298e-04  1.0903380e-03  6.1528303e-04 -1.8271053e-03
  1.9437157e-03 -4.3022842e-04 -2.1810690e-03 -5.6922826e-04
 -5.4405699e-04 -5.0370581e-06  1.9817945e-04 -1.4903429e-03
  1.3611274e-03 -2.9381001e-04  5.4589176e-04  4.0508018e-04
 -2.8147595e-04  1.4542280e-03  2.0337419e-03  4.4550683e-04
 -6.0001836e-04 -6.2028725e-05  1.0484767e-03 -1.3813633e-03
  3.2809947e-04  5.4979190e-04 -2.2522030e-04 -1.4550323e-03
 -2.4186200e-04 -2.0554191e-03 -7.8109710e-04 -8.7269087e-04
  9.4757864e-04 -1.2713324e-03 -6.7096576e-04  1.6858152e-04
  1.5895322e-04  1.9778029e-04  1.1024962e-03  5.0457276e-04
  1.1401926e-03  2.5674756e-04 -3.0337542e-04  8.0478692e-04
  1.4103770e-03  1.9378242e-03 -2.5448771e-03  1.5952915e-03
  1.1751106e-03 -4.1916419e-04 -6.9818721e-04 -3.8467534e-04]",0.001050578
462,John Sayles,68,135,407,111,Clifton James,11000,13269963,Drama|Mystery,Matthew McConaughey,Lone Star ,23202,11400,Miriam Colon,2,father son relationship|interracial relationship|neo western|sheriff|texas,173,English,USA,R,1996,189,0,"[-2.6851455e-03  3.8685449e-03 -1.5932081e-04  1.7037260e-03
  1.3524320e-03 -4.8089726e-03 -1.4758497e-04  2.3719335e-03
  3.4732348e-03  2.2360985e-03 -6.3697924e-04  6.9899310e-04
 -1.2855848e-03  3.5237157e-04 -6.1952462e-04 -7.4398605e-04
 -1.3381215e-03  4.7552241e-03 -1.3013216e-03 -2.0606609e-03
 -2.0328981e-03 -2.5340305e-03 -1.8904407e-03  1.9731713e-03
 -3.0492553e-03 -1.9004504e-03 -6.7801338e-05 -6.2472012e-05
  6.2913774e-04 -1.8760213e-03  8.7361829e-04  1.4914901e-03
  2.5026903e-03 -3.1204093e-03  2.8289156e-05  4.9954094e-03
  2.9160813e-03  1.2595783e-03  2.3357910e-03 -2.6704415e-03
  2.7502696e-03 -2.6451047e-03  9.1332104e-04 -3.1044246e-03
 -7.6224143e-04 -1.7769048e-03  2.4896639e-04  3.5998514e-03
  5.8546429e-05  2.7235062e-03 -9.6056081e-04 -4.6531726e-03
  4.5793909e-03 -1.9699167e-03 -4.5730453e-04 -2.2064277e-04
  3.5205814e-03 -2.3730425e-03  7.1072305e-04  7.2194106e-04
  2.9224758e-03 -6.9209503e-04 -2.0408779e-03 -1.5871761e-03
 -5.7108642e-05  3.7786888e-03  2.2906535e-03 -1.7805054e-03
  2.5138054e-03  1.8328076e-03 -1.8407584e-03 -3.9976259e-04
 -1.8771067e-03 -4.0025185e-03  2.9832155e-03  5.7361485e-04
 -1.5319232e-04 -1.4966470e-03 -2.2098895e-03 -5.7099567e-04
  1.1496821e-03 -2.2287478e-03 -2.6581059e-03 -2.3265097e-03
 -8.5613941e-04 -5.5063767e-03  3.8062015e-03  8.0760982e-04
 -2.7847331e-05 -3.1880155e-04  4.6471696e-04  1.1679184e-03
 -1.0498087e-03  1.5362132e-03 -3.9725755e-03 -1.7340697e-03
  4.2656776e-03 -8.9014508e-04 -2.6482432e-03 -2.9362994e-03]",0.002176197
463,Mary Lambert,49,105,52,275,Susan Ward,477,5217498,Drama|Mystery|Thriller,Matthew Settle,The In Crowd ,3668,2312,A.J. Buckley,4,clique|country club|female protagonist|lip gloss|title directed by female,85,English,USA,PG-13,2000,397,157,"[-4.60030278e-03  1.69789512e-03  1.11520255e-03  3.03690322e-03
  1.32534408e-03 -2.70733144e-03 -1.22471154e-03  6.84518076e-04
  2.54809880e-03 -3.27189337e-03 -2.91386154e-03 -1.20525423e-03
 -1.20984354e-04  2.79010483e-03 -1.95469544e-03 -1.14703958e-03
  6.62479550e-04  1.20409811e-03 -1.05239893e-03 -2.62540486e-03
  1.10193076e-04 -1.89044548e-03 -3.93468916e-04  2.45680194e-03
 -6.75751641e-03 -3.26156593e-03 -3.31237592e-04  2.08219906e-04
 -1.69555515e-05 -2.92603788e-03 -3.41072184e-04 -1.80299149e-03
  4.77143051e-03 -4.44364594e-03 -3.42844869e-03  7.94053171e-03
  1.97641179e-03 -3.00575484e-04  1.19310035e-03  1.91091574e-04
  7.17286579e-03 -3.10823205e-03 -1.18071819e-03 -5.21136634e-03
 -1.35957950e-03 -1.48327509e-03 -1.37289797e-04  3.43140657e-03
  9.00899351e-04  4.66957642e-03 -1.92096597e-03 -4.85208258e-03
  7.12669035e-03 -6.53657550e-03  1.08108076e-03 -4.28959820e-03
  2.21356330e-03 -4.48007463e-03  8.62958841e-04 -3.39624239e-04
  1.49689429e-03  7.71544874e-04 -1.22810993e-03  1.04155333e-03
  5.15157764e-04  2.34510028e-03  4.29848721e-03 -1.71457091e-03
  3.31012043e-03  4.91132773e-03 -1.37129694e-03 -2.91086175e-03
 -3.60394269e-03 -4.46508313e-03  1.45129292e-04  7.01664540e-04
 -1.56626233e-03 -3.25244037e-03 -4.04623849e-03  5.98485756e-04
  1.36169896e-03 -3.31247225e-03 -4.45335265e-03  1.76975119e-03
 -3.12991813e-03 -3.97518510e-03  6.79742685e-03  6.87953609e-04
 -1.06306840e-03 -1.06000260e-03  3.10419756e-03  1.95684540e-03
 -5.58430387e-04  2.14202330e-03 -6.56696456e-03  2.46753148e-03
  2.66685872e-03  1.38691871e-03 -3.19301779e-03 -3.40259378e-03]",0.000450248
464,John Hamburg,108,90,29,650,Masi Oka,22000,87856565,Comedy|Romance,Philip Seymour Hoffman,Along Came Polly ,106909,24534,Debra Messing,1,bride|friend|honeymoon|insurance|insurance company,268,English,USA,PG-13,2004,923,0,"[-2.1688992e-03  2.6173936e-03 -1.2291332e-03  1.1722523e-03
  2.1437337e-03 -3.6044707e-04 -2.9374918e-04  1.0244108e-03
  5.8164145e-04 -8.5955259e-04 -2.8657101e-04  4.0132632e-06
  9.3851500e-04 -4.0209931e-04 -5.1723712e-04 -1.0684115e-03
 -9.3861198e-04 -4.8878912e-05  1.2361588e-03  9.5320522e-04
  1.7593656e-03 -1.3939954e-03 -5.6147802e-04  8.1166741e-04
 -2.1499074e-03 -1.7770184e-03  3.2608482e-04  8.3727465e-04
 -1.7250219e-04 -1.0381193e-03  6.3931034e-04  1.3363039e-03
  2.0997599e-03 -1.0913110e-03 -8.8599062e-04  2.2144807e-03
  1.4030169e-03 -1.1829645e-03 -2.4072985e-04 -1.1961920e-03
  3.7669509e-03 -1.7765388e-03 -1.2840773e-03 -2.2896447e-03
  5.8853970e-04 -1.0174176e-03 -6.1938743e-04  1.6008284e-03
  5.9955794e-04  2.3278545e-03 -6.7677075e-04  1.1878751e-03
  3.9657238e-03 -2.3125943e-04 -1.8084691e-03 -7.0269394e-05
  1.8674544e-03 -2.4823181e-03  1.0381775e-04  1.8640771e-04
  1.1646922e-03 -5.8070273e-04 -9.4496609e-05  3.8915974e-04
 -1.5350170e-03  2.1314372e-03  7.3839701e-04 -1.6283438e-03
  7.9038105e-04  1.3880733e-03  1.2969498e-03 -1.0998971e-03
 -1.1898730e-03  1.2626628e-04 -5.6242675e-04  1.1090509e-04
 -9.1773417e-04  2.8024300e-04  3.4787614e-04 -1.8474618e-04
  9.5595309e-04 -2.0808387e-04 -1.1855005e-03  2.7297996e-05
  3.2983331e-05 -1.2806189e-03  1.6032406e-03  9.1423915e-04
  1.6660923e-04  5.7656300e-04  1.0698225e-03  1.1400604e-03
 -1.5518167e-04  9.6586440e-04 -2.1554513e-03  1.3809887e-03
  1.6473889e-03 -1.0745683e-03 -3.2403166e-04 -1.2307916e-03]",0.001951073
465,Stephen Kay,102,102,19,351,Miranda Richardson,13000,14967182,Action|Crime|Drama|Thriller,Sylvester Stallone,Get Carter ,27305,14463,Lauren Lee Smith,1,affair|car crash|enforcer|funeral|murder,284,English,USA,R,2000,530,604,"[-2.8290786e-03  4.1397678e-04  1.1220947e-03  1.2297148e-04
  3.8047656e-03 -1.9827827e-03 -1.6320292e-03  2.8460665e-05
  9.8351273e-04 -2.4349624e-03 -6.3886814e-04 -9.1280066e-04
  7.6267694e-04  4.7912472e-05 -1.3595063e-03 -7.9214154e-04
 -2.7177231e-03  2.5353837e-03  1.1819812e-03 -2.1575163e-03
  9.3005481e-05 -6.0007843e-04 -1.9507487e-03  2.3285537e-03
 -8.6873170e-04 -1.6256028e-03 -3.0640932e-04  1.3559478e-04
  2.1925036e-05 -1.0277741e-03  2.1223229e-04 -2.5308179e-03
  3.9085173e-03 -2.1937191e-03 -9.0744777e-04  5.1509682e-03
  1.5146225e-03 -1.5244266e-03 -4.1487438e-04 -1.4793338e-03
  4.3826327e-03 -2.5732229e-03 -6.7006913e-04 -1.9827792e-03
  3.8779818e-04 -1.1466022e-03 -8.0055586e-05  1.0250179e-03
  2.2325048e-03  3.0348809e-03 -9.1433612e-04 -1.1184321e-03
  3.7616789e-03  1.8534319e-03  6.7802781e-04 -2.4310881e-03
  2.7288368e-03 -2.6731519e-03  1.5332750e-03 -1.4840816e-03
  1.7633934e-03  1.7949070e-03 -1.8252790e-03  4.7525996e-04
 -2.9902707e-04  1.5217171e-03  3.9846869e-05 -8.3455897e-04
 -2.0202948e-05  1.8687700e-03  8.0491672e-04 -1.4330536e-03
 -8.9113112e-04 -1.7484090e-03 -5.2691961e-04  3.1291603e-04
 -9.7450346e-04 -7.2365528e-04 -1.7306105e-04  7.7788386e-04
  4.4643702e-03 -8.7179116e-04  2.6054069e-05 -1.7565449e-03
 -2.6449191e-03 -2.4321927e-03  1.7741543e-03 -5.6401361e-05
 -2.1245840e-04  1.6470181e-03  1.6095501e-03 -2.9465850e-04
  1.3636961e-03 -8.7942946e-04 -4.8252968e-03  8.4079866e-04
  1.2540431e-03  2.1372819e-03 -3.4699501e-03 -2.9651814e-03]",0.002476362
466,Gore Verbinski,156,102,563,385,Hope Davis,12000,12469811,Comedy|Drama,Nicolas Cage,The Weather Man ,69172,13156,Michael Rispoli,1,corndog|failure|funeral in the rain|new york city|weatherman,316,English,USA,R,2005,442,0,"[-5.6878198e-03  1.4550324e-03  4.4861732e-05  4.2210207e-03
  2.0024257e-03 -5.4936106e-03 -4.1444376e-04  2.0830019e-03
  2.4189253e-03 -1.5880530e-03 -4.1248095e-03 -6.0998712e-04
  2.0598834e-04  2.7160512e-03 -2.6621528e-03 -2.9342647e-03
  8.3667849e-04  2.2971917e-04 -1.6217417e-03 -4.5933276e-03
 -1.7407630e-03 -2.1603939e-03 -2.0706791e-03  2.5096161e-03
 -5.8376454e-03 -6.6067032e-03 -1.1911882e-03  8.2027633e-04
 -8.8959374e-04 -7.9645094e-04 -7.3921838e-04 -3.8723834e-03
  5.5741663e-03 -7.5514615e-03 -3.6100096e-03  9.9807912e-03
  1.8057846e-03  6.8583293e-04  2.0820226e-03 -1.4335103e-03
  8.1584547e-03 -6.2363748e-03 -1.1838054e-03 -3.0328827e-03
 -2.0268837e-03 -4.2296466e-03 -2.5777407e-03  5.0651589e-03
 -1.7227469e-05  5.6448770e-03 -3.8611672e-03 -5.2804798e-03
  8.1879050e-03 -4.2399508e-03 -5.6715315e-04 -1.5883708e-03
  5.4850313e-03 -6.1075934e-03  1.2710713e-03  2.1309964e-03
  1.4490195e-03  1.4081116e-04 -1.4371754e-03  1.2973757e-03
 -1.3049981e-03  3.6112797e-03  4.0836050e-03 -3.4564363e-03
  2.8222597e-03  5.0751665e-03 -5.0109910e-04 -7.4919738e-04
 -2.6731547e-03 -5.1208385e-03 -9.2391926e-04  1.2187838e-03
  1.5287889e-04 -2.4210622e-03 -2.4441725e-03 -6.5650517e-04
  2.4290287e-03 -2.9424957e-03 -2.2024687e-03  1.4570885e-03
 -3.1552685e-03 -6.9617648e-03  7.9160733e-03  2.3553704e-03
  3.0638435e-04 -2.6825510e-03  4.3472541e-03  3.3424320e-03
  2.0173036e-03  1.6709088e-03 -8.0493689e-03  2.6092902e-03
  4.5075016e-03  1.4614075e-03 -1.8035471e-03 -4.7199070e-03]",0.00292661
